"Gene.Symbol","Percent.Positive.Virus","Normalized.Cell.Count"
"PKLR",0.405363,81.499364676
"PKM2",0.366077,92.5449247207
"PKMYT1",0.569801,96.5045592705
"PKN1",0.596125,81.4715881496
"PKN2",0.910159,97.5095298602
"PKN3",0.392157,94.1221765914
"PKNOX1",0.187539,81.4964805708
"PKNOX2",0.040494,78.7133396405
"PKP1",0.36157,77.3741236456
"PKP2",0.582473,90.7159716758
"PKP3",0.275406,94.3607068607
"PKP4",0.405166,86.5354041825
"PLA1A",0.686892,111.2266903463
"PLA2G10",0.473435,89.6905955729
"PLA2G12A",0.715381,97.3026724674
"PLA2G12B",1.10304,92.8901661877
"PLA2G15",0.488998,82.2730701534
"PLA2G1B",0.726054,93.9155520587
"PLA2G2A",0.553506,99.2551940416
"PLA2G2C",0.114943,72.8886288278
"PLA2G2D",0.474083,79.4820216243
"PLA2G2E",0.617284,80.9037528721
"PLA2G2F",0.467418,99.6711358462
"PLA2G3",0.429415,92.0602501915
"PLA2G4A",0.773639,91.2060629818
"PLA2G4C",0.439078,83.4710743802
"PLA2G4D",0.587228,96.3624760689
"PLA2G4E",0.331525,86.1194029851
"PLA2G4F",0.294748,94.789145114
"PLA2G5",0.870087,84.9713193117
"PLA2G6",0.577534,90.4825379899
"PLA2G7",0.067461,93.3186637327
"PLA2R1",0.461228,90.1858832705
"PLAA",0.33195,94.6335078534
"PLAC1",0.196734,83.5619084412
"PLAC1L",0.0231,75.9075238288
"PLAC2",0.10919,99.1076860677
"PLAC4",0.166746,82.6866259602
"PLAC8",0.07301,84.1953133065
"PLAC8L1",0.206143,85.637823372
"PLAC9",0.020969,95.5615669773
"PLAG1",0.128096,84.6100209184
"PLAGL1",0,85.2183974544
"PLAGL2",0.127524,93.7344357008
"PLAT",0.625889,94.256490952
"PLAU",0.217806,93.6392606756
"PLAUR",0.438048,83.8185156045
"PLB1",0.149217,81.1799562025
"PLCB1",0.631247,97.6750160565
"PLCB2",0.323537,88.4639898024
"PLCB3",0.529101,79.0278322227
"PLCB4",0.58464,99.4230264883
"PLCD1",0.543922,92.2895357986
"PLCD3",0.457875,93.1343283582
"PLCD4",0.250063,99.9375234287
"PLCE1",0.293882,89.8135227705
"PLCG1",0.370495,84.6683181943
"PLCG2",0.468227,84.4929396662
"PLCH1",0.300629,95.0883575884
"PLCH2",0.615655,90.7216494845
"PLCL1",0.286608,98.5365853659
"PLCL2",0.4782,91.3294797688
"PLCXD1",0.097371,82.9185407296
"PLCXD2",0.510204,95.0819672131
"PLCXD3",0.285016,99.1460026752
"PLCZ1",0.172563,84.34202547
"PLD1",0.948213,106.3033305808
"PLD2",0.894454,83.0718414533
"PLD3",0.484555,84.6824714409
"PLD4",0.205076,80.1191209694
"PLD5",0.51174,84.6477258249
"PLD6",0.035997,75.7140043333
"PLDN",0.926222,79.376346812
"PLEC1",0.028977,80.5107808248
"PLEK",0.067613,86.694021102
"PLEK2",0.127807,100.0609137056
"PLEKHA1",0.064171,94.3681873234
"PLEKHA2",0,80.7740324594
"PLEKHA3",0.552127,79.6843766439
"PLEKHA4",0.020747,82.9796175667
"PLEKHA5",0.08471,78.9175841136
"PLEKHA6",0.128562,72.4366957244
"PLEKHA7",0.098765,90.9667519182
"PLEKHA8",0.154381,99.0065525259
"PLEKHA9",0.298567,84.5044302493
"PLEKHB1",0.319562,82.6434124816
"PLEKHB2",0.216659,85.1403976225
"PLEKHF1",0.061463,71.8804381206
"PLEKHF2",0.089606,91.3911352237
"PLEKHG1",0.146972,68.5858373608
"PLEKHG2",0.12133,93.3403471857
"PLEKHG3",0.60375,78.0555832254
"PLEKHG4",0,81.7664974619
"PLEKHG4B",0.29724,82.8030528298
"PLEKHG5",0.050188,80.4400484457
"PLEKHG6",0.143021,78.3808095952
"PLEKHG7",0.129199,89.7110288971
"PLEKHH1",0.189673,95.6923723471
"PLEKHH2",0.060514,86.983805668
"PLEKHH3",0,49.5490931199
"PLEKHJ1",0.152439,89.997374639
"PLEKHM1",0.147121,98.0109945027
"PLEKHM2",0.265018,93.5291060291
"PLEKHM3",0.219367,99.5469879518
"PLEKHN1",0.0429,92.1202436832
"PLEKHO1",0.329025,87.3896077223
"PLEKHO2",0.097871,82.8250075996
"PLG",0.497122,93.5869976061
"PLGLB2",0.748951,86.6675321303
"PLIN",0.398974,91.1073607685
"PLK1",2.76873,3.3025740651
"PLK2",0.342146,85.2785145889
"PLK3",0.526608,99.7571636717
"PLK4",0.474233,81.1858316222
"PLLP",0.110156,88.9094269871
"PLN",0.043215,78.585384916
"PLOD1",0.440529,90.3024795534
"PLOD2",0.776599,99.1784338896
"PLOD3",0.433839,60.0518806744
"PLP1",0,70.1445877296
"PLP2",0.039976,97.7530285268
"PLRG1",0.4095,34.6918489066
"PLS1",0.978373,98.896533818
"PLS3",1.218638,106.5818512268
"PLSCR1",0.895954,116.4327002477
"PLSCR2",0.359513,88.7906691222
"PLSCR3",0.152362,96.4557626674
"PLSCR4",0.378884,93.3315830927
"PLSCR5",0.179928,92.3538831065
"PLTP",0.550688,82.0258739334
"PLUNC",0.3125,86.5913992135
"PLVAP",0.246002,84.1606133979
"PLXDC1",0.197668,83.8621559151
"PLXDC2",0,66.8873487121
"PLXNA1",0.427838,86.5057179161
"PLXNA2",0.464109,88.0524526469
"PLXNA3",0.263698,88.7877211238
"PLXNA4",0,73.0358390736
"PLXNB1",0,79.0738569754
"PLXNB2",0.829876,92.3777315297
"PLXNB3",0.4266,80.403108305
"PLXNC1",0.470465,85.7180020812
"PLXND1",0.50505,94.0426638918
"PM20D1",0.029931,77.9130434783
"PM20D2",0.484688,104.1944335555
"PMAIP1",0.522814,88.0887586351
"PMCH",0.027345,74.5865606029
"PMEPA1",0.049237,75.9865824783
"PMF1",0.122299,71.2328767123
"PMFBP1",0,68.1396287328
"PML",0.68432,87.2647020641
"PMM1",0.267738,73.9333883843
"PMM2",0.508011,80.3337612323
"PMP2",0.562272,92.3536284564
"PMP22",0,70.9652207894
"PMP22CD",0.063158,97.3460395532
"PMPCA",0.304692,91.7287536305
"PMPCB",0.306748,95.9646755795
"PMS1",0.528541,78.1172584641
"PMS2",0.465387,91.1681643132
"PMS2L1",0.163299,96.3419483101
"PMS2L2",0.083102,71.7693836978
"PMS2L3",0.340008,86.148253927
"PMVK",0.515464,93.3637284701
"PNCK",0.380035,86.6016427105
"PNKD",0.121714,86.0875369505
"PNKP",0.700084,78.9021852237
"PNLDC1",0.10227,94.5834154028
"PNLIP",0.287908,114.7261216625
"PNLIPRP1",0.21025,98.7926781773
"PNLIPRP2",0.314017,89.9358151476
"PNLIPRP3",0.405077,91.1619891679
"PNMA1",0.083356,90.0980196039
"PNMA2",0.078247,86.1157368859
"PNMA3",0.234192,69.0569744597
"PNMA5",0.067858,90.7989320189
"PNMA6A",0.042992,96.8553459119
"PNMA6B",0.339905,88.7213510253
"PNMAL1",0.0462,93.0467490596
"PNMAL2",0.067919,52.9523009036
"PNMT",0.413726,96.1739609138
"PNN",0.243309,72.9396662388
"PNO1",0.167738,48.6475575293
"PNOC",0.06967,84.1344275107
"PNPLA1",0.98509,86.7519181586
"PNPLA10P",0.155239,76.4053762386
"PNPLA2",0.046598,73.3228097869
"PNPLA3",1.117913,93.8897913283
"PNPLA4",0.034686,55.5063534848
"PNPLA5",0.164822,74.4347826087
"PNPLA6",0.901713,92.4053848108
"PNPLA7",0.110957,86.8021814576
"PNPLA8",0.735294,98.0622577822
"PNPO",0.887574,84.9109883364
"PNPT1",0.459594,88.2716798059
"PNRC1",0.247088,59.8796180988
"PNRC2",0.137143,89.6700143472
"PODN",0.355082,103.4328358209
"PODNL1",0.61429,76.8924798011
"PODXL",0.066094,75.2564370944
"PODXL2",0.162707,63.1135756829
"POF1B",0.116868,88.1388808069
"POFUT1",0.755124,87.8638253638
"POFUT2",0.359527,96.0051380861
"POGK",0.303951,87.6340612482
"POGZ",0.60274,89.5568400771
"POL3S",0.170309,72.4971704908
"POLA1",0.418702,69.529314616
"POLA2",0.32543,73.2833804201
"POLB",0.35853,85.9306803594
"POLD1",1.22449,73.8932883292
"POLD2",3.239537,92.5956509772
"POLD3",0.965825,84.9123698247
"POLD4",0.097776,78.9736106044
"POLDIP2",0.063492,68.9112461401
"POLDIP3",1.060564,89.0739589807
"POLE",0.747581,54.1347526938
"POLE2",0.297915,78.4369726081
"POLE3",1.290904,82.1768362299
"POLE4",0.706298,93.4315531001
"POLG",0.201034,80.8973300303
"POLG2",0.42328,92.4376299376
"POLH",0.311791,87.082954693
"POLI",0.310366,82.774566474
"POLK",1.148198,95.6088843503
"POLL",0.485594,77.6716117677
"POLM",0.931388,81.6580048168
"POLN",0.611154,87.3657289003
"POLQ",0.476908,100.3652853004
"POLR1A",0.067069,75.5989352263
"POLR1B",0.849673,79.1311093871
"POLR1C",0.689259,85.3222249449
"POLR1D",0.191728,92.6297095015
"POLR1E",0.146284,71.9200420831
"POLR2A",1.555664,7.0860077022
"POLR2B",0.844595,49.0629011553
"POLR2C",0.488998,61.9498896534
"POLR2D",0,34.4966057941
"POLR2E",0.790922,80.0440407377
"POLR2F",0.6691,42.2079589217
"POLR2G",1.045296,51.3222079589
"POLR2H",2.32468,75.6328703103
"POLR2I",0.239153,75.1476251605
"POLR2J",0.514217,85.8366870051
"POLR2J2",0.734067,87.5270735125
"POLR2J3",0.338524,63.6584182436
"POLR2J4",0,58.9034255468
"POLR2K",0.243457,90.3803712839
"POLR2L",0.114712,90.5361547449
"POLR3A",0.670732,78.2224532225
"POLR3B",0.298063,96.5009208103
"POLR3C",0.563474,80.3375740018
"POLR3D",0.624468,90.7405022537
"POLR3E",0.208768,88.02946593
"POLR3F",0.336178,87.2905907545
"POLR3G",0.602689,67.6657353315
"POLR3GL",0.104239,88.1454109657
"POLR3H",0.299003,94.2030831953
"POLR3K",0.358423,93.186648331
"POLRMT",0.538503,93.063583815
"POLS",2.265519,103.7826595606
"POM121",0.080532,97.9910044978
"POMC",0.22618,91.8343502531
"POMGNT1",0.208333,82.2018348624
"POMP",0,37.4729018272
"POMT1",0.367358,95.5041910084
"POMT2",0.386954,91.7226517936
"PON1",0.234987,81.833195706
"PON2",0.233411,77.8657665844
"PON3",0.647821,87.188703466
"POP1",0.155376,66.0034868219
"POP4",0.924855,86.3601727203
"POP5",0.397289,80.6235160524
"POP7",0.33043,83.8644665575
"POPDC2",0.149701,70.502029904
"POPDC3",0.210084,90.0957136912
"POR",0.294031,93.6140930361
"PORCN",0.191755,102.2213123145
"POSTN",0.307263,76.7090932948
"POT1",0.444444,91.2663201927
"POTEA",0.307062,92.1685508736
"POU1F1",0.279871,89.5767042715
"POU2AF1",0.101859,76.7291910903
"POU2F1",0.023602,81.7086105486
"POU2F2",0.078663,86.0444267357
"POU2F3",0,86.8666188965
"POU3F1",0.100976,61.6396055384
"POU3F2",0.379867,80.3136055072
"POU3F3",0.285442,81.1489404439
"POU3F4",0.432776,71.6894540587
"POU4F1",0.045137,85.4498119757
"POU4F2",0.023137,82.6465245243
"POU4F3",0.141276,81.901455983
"POU5F1",0.278411,88.5170666412
"POU5F2",0.077002,76.6392620814
"POU6F1",0.128921,83.6736726766
"POU6F2",0.252699,86.1372274455
"PP8961",0.380228,75.7779485209
"PPA1",0.62179,90.0956022945
"PPA2",0.505351,96.6985340982
"PPAP2A",0.245158,106.9761342775
"PPAP2B",0.322061,99.3858617536
"PPAP2C",2.417332,99.2029269567
"PPAPDC1A",0.438596,93.154875717
"PPAPDC1B",0.0757,83.7666455295
"PPAPDC2",0.212519,94.0286780593
"PPAPDC3",0.027724,72.0463397583
"PPARA",0.379777,86.3694593902
"PPARD",0.534331,93.2603829893
"PPARG",0.578187,94.6282019398
"PPARGC1A",0.232214,89.6179235847
"PPARGC1B",0.139925,85.4909318324
"PPAT",0.357356,87.1868103336
"PPBP",0.047048,86.6003976143
"PPCDC",0.300661,89.8504802456
"PPCS",0.204499,97.0778381174
"PPEF1",0.294214,77.9859783301
"PPEF2",0.631821,85.7180190775
"PPFIA1",0.218818,90.2723735409
"PPFIA2",0.227079,90.3265256206
"PPFIA3",0.361555,100.9338521401
"PPFIA4",0.300601,96.4901553137
"PPFIBP1",0.152633,77.8189621537
"PPFIBP2",0.135379,86.4611783067
"PPHLN1",0,83.7123160819
"PPIA",0.25729,89.8074454429
"PPIAP19",0.091827,64.7892910263
"PPIAP8",0.161551,79.6598012091
"PPIB",0.509996,107.7071290944
"PPIC",0.286442,86.4849986237
"PPID",0.492881,88.5750962773
"PPIE",0.609013,77.5664441365
"PPIF",0.391581,100.1225189904
"PPIG",0.295179,86.2174391586
"PPIH",0.271203,80.236805643
"PPIL1",0.421348,90.5863232904
"PPIL2",0.230871,87.8024812677
"PPIL3",0.277094,86.7943676265
"PPIL4",0.734619,79.2480291086
"PPIL5",0.391802,79.7014925373
"PPIL6",0.330705,95.3663270257
"PPL",0.474129,92.9073856975
"PPM1A",0.169837,77.209546289
"PPM1B",0.109569,82.3206585653
"PPM1D",0.416558,97.9222434672
"PPM1E",0.626096,110.0828553219
"PPM1F",0.261011,88.5149776928
"PPM1G",1.002506,81.3766730402
"PPM1H",0.155915,91.2983425414
"PPM1J",0.30426,89.6367112811
"PPM1K",0.892857,91.0044584317
"PPM1L",0.518926,85.9166011015
"PPM1M",0.438837,84.2806742454
"PPM2C",0.442845,96.53815893
"PPME1",0.643185,91.9193200558
"PPOX",0.6744,82.9011553273
"PPP1CA",0.614934,86.3886703383
"PPP1CB",0.218436,71.632039723
"PPP1CC",0.7034,74.7705218988
"PPP1R10",2.127013,90.5862923204
"PPP1R11",3.683522,93.6364824252
"PPP1R12A",0.474684,50.2229215841
"PPP1R12B",0.194856,83.5691523263
"PPP1R12C",0.368098,85.4969840021
"PPP1R13B",0.180977,96.7707893626
"PPP1R13L",0.150667,88.3601681879
"PPP1R14A",0.483504,75.3999475479
"PPP1R14B",0.118589,91.8855350843
"PPP1R14C",0.436787,103.9643084767
"PPP1R14D",0.608088,86.9598470363
"PPP1R15A",0.646204,94.1564203321
"PPP1R15B",0.46608,58.1733136386
"PPP1R16A",0.26927,88.5659655832
"PPP1R16B",0.266272,88.3313733177
"PPP1R1A",0.294334,71.28245476
"PPP1R1B",0.744417,83.8447416732
"PPP1R1C",0.268577,84.0560624588
"PPP1R2",0.226171,80.8833137332
"PPP1R3A",0.450741,85.2737488567
"PPP1R3B",0.522273,89.3259900341
"PPP1R3C",0.305157,83.5436583811
"PPP1R3D",0.459335,96.7202404286
"PPP1R3E",0.151439,75.1215475328
"PPP1R3F",0.247142,82.5239005736
"PPP1R7",0.553181,77.8127458694
"PPP1R8",0.627854,85.6805664831
"PPP1R9A",0,85.3453576553
"PPP1R9B",0.414938,87.2510990432
"PPP2CA",0.122249,76.9894159153
"PPP2CB",0.566974,95.9362341565
"PPP2R1A",0.64006,35.4110898662
"PPP2R1B",0.525677,80.3304484658
"PPP2R2A",0.235641,89.0375032783
"PPP2R2B",0.732878,80.5353728489
"PPP2R2C",0.72904,86.3362182009
"PPP2R2D",1.62917,90.2652554554
"PPP2R3A",0.311958,75.3952698288
"PPP2R3B",0.336559,84.3084767368
"PPP2R3C",0.346944,97.9223833791
"PPP2R4",0.622149,82.2944550669
"PPP2R5A",0.366921,72.8864497583
"PPP2R5B",0.360774,86.4499681326
"PPP2R5C",0.896739,79.3626513703
"PPP2R5D",0.419897,87.9393701816
"PPP2R5E",0.24961,84.0545502229
"PPP3CA",0.526039,98.6886965644
"PPP3CB",3.870264,92.709152898
"PPP3CC",0.383481,86.4244741874
"PPP3R1",0.543197,88.5914595284
"PPP3R2",0.385463,95.2530815631
"PPP4C",0.825688,85.4566836535
"PPP4R1",0.308166,101.7640141121
"PPP4R2",1.023156,82.9914638807
"PPP4R4",0.171711,94.0452159871
"PPP5C",0.488506,84.8948374761
"PPP6C",0.645494,101.5735641227
"PPRC1",0,91.1777121148
"PPT1",0.136091,92.9653401797
"PPT2",0.49763,100.5901975879
"PPTC7",1.113586,82.4285339628
"PPWD1",0.585652,88.7820096191
"PPY",0.375375,69.1678566792
"PPYR1",0.986436,83.5544108178
"PQBP1",0.031143,68.8054031237
"PQLC1",0.089306,77.1101428716
"PQLC2",0,87.8703416951
"PQLC3",0.113314,74.7157977264
"PRAC",0.140845,61.6598422051
"PRAF2",0.794989,85.7848232848
"PRAM1",0.166297,85.9160613398
"PRAME",0.074497,81.7664974619
"PRAMEF10",0.096712,88.267240496
"PRAMEF12",0.064103,88.1997269358
"PRAMEF2",0.231044,97.906365071
"PRAMEF3",0.053576,72.8106104935
"PRAMEF5",0.082804,74.5549953699
"PRAMEF7",0.345158,103.0118708918
"PRAP1",0.037857,95.707537482
"PRB3",0.054069,77.4335356919
"PRB4",0.10725,97.5926313586
"PRC1",1.177364,67.9552119435
"PRCC",0.038402,101.7584994138
"PRCD",0.130095,86.0675512666
"PRCP",0.200746,87.4889756835
"PRDM1",0.248002,88.5553928746
"PRDM10",0.240064,91.7186544343
"PRDM11",0.064558,72.507064998
"PRDM12",0.04192,97.6763230627
"PRDM13",0.705882,99.0472245236
"PRDM14",0.233888,100.5715675544
"PRDM15",0.263318,88.7738193869
"PRDM16",0.111732,88.1951014401
"PRDM2",0.472367,94.0692275222
"PRDM4",0.024313,88.6449978894
"PRDM5",0.639386,78.2156431286
"PRDM6",0.136388,77.2358580006
"PRDM7",0.127518,80.4225207671
"PRDM8",0.025628,78.7646346387
"PRDM9",0.15015,81.9386909693
"PRDX1",0.62182,93.1389365352
"PRDX2",0.495595,90.5101908347
"PRDX3",0.32,80.2256921664
"PRDX4",1.018716,110.7728644535
"PRDX5",0.215186,82.4692609963
"PRDX6",0.603795,90.8017089721
"PREB",0.268336,105.3661115517
"PRELID1",0.397812,80.8604744672
"PRELID2",0.0333,85.2413519675
"PRELP",0.3125,108.0098662859
"PREP",0.725655,97.1903741968
"PREPL",0.281385,89.6812397631
"PREX1",0,95.1756156641
"PREX2",0.523834,91.4657003624
"PRF1",0,75.6461232604
"PRG-3",0,70.0072023871
"PRG2",0.1538035,84.15565023855
"PRG3",0,88.335832084
"PRG4",0,77.7411294353
"PRH1",0.097324,76.7395626243
"PRH2",0.072167,81.2231340367
"PRIC285",0.458321,84.6816252274
"PRICKLE1",0.743282,89.1323735508
"PRICKLE2",1.625767,83.0679067397
"PRICKLE3",0.582615,92.4136264798
"PRICKLE4",0.229592,80.5093448347
"PRIM1",0.206734,87.8818998716
"PRIM2",0.787879,94.0693196406
"PRIMA1",0.157916,93.823968175
"PRKAA1",0.406377,81.2960609911
"PRKAA2",0.482781,82.4137931034
"PRKAB1",0.423617,96.7674931845
"PRKAB2",0.500227,110.0385109114
"PRKACA",0.345044,77.4162214667
"PRKACB",2.925117,95.094706168
"PRKACG",0.207407,89.5225464191
"PRKAG1",1.282409,83.0325847073
"PRKAG2",0.955332,86.520296145
"PRKAG3",0.292612,100.178708195
"PRKAR1A",0.820463,89.1399229782
"PRKAR1B",0.220426,94.9353151665
"PRKAR2A",0.955131,97.9631158822
"PRKAR2B",0.327988,76.7650834403
"PRKCA",0.470503,72.1223895095
"PRKCB1",1.029412,86.4040660737
"PRKCD",0.644362,97.984458475
"PRKCDBP",0.32427,97.7156057495
"PRKCE",0.980132,91.6707139388
"PRKCG",0.210139,80.7187955318
"PRKCH",0.208551,80.3557814485
"PRKCI",0.44603,94.2933462846
"PRKCQ",0.106581,95.9847522236
"PRKCSH",0.720504,88.3554376658
"PRKCZ",1.514663,82.3076923077
"PRKD1",0.805585,89.123252859
"PRKD2",0.242981,90.9827760892
"PRKD3",0.135172,89.8251578436
"PRKDC",1.081613,80.9283819629
"PRKG1",0.232491,91.2732095491
"PRKG2",0.499002,85.9640602234
"PRKRA",0.532213,95.1746201013
"PRKRIP1",0.137893,58.4424401125
"PRKRIR",0.421941,86.9529314616
"PRKX",1.095994,92.1078193298
"PRKY",0.175439,91.0546378653
"PRL",0.130651,83.9672854732
"PRLHR",0.228775,78.8760662318
"PRLR",0.20339,75.7381258023
"PRM1",0.240122,89.5076201641
"PRM2",0,78.7612348574
"PRM3",0.402617,96.6557217561
"PRMT1",0.598404,86.5989474972
"PRMT2",0.216061,74.238159344
"PRMT3",0.314465,88.6005794181
"PRMT5",0.420168,102.7686055372
"PRMT6",0.662633,104.0638428484
"PRMT7",0.194553,67.9834979372
"PRMT8",1.132638,95.1955893935
"PRND",0,83.4175646038
"PRNP",0.026219,74.5212973818
"PRNT",0.233645,76.8617286412
"PROC",0.155521,81.0129771954
"PROCA1",3.447354,97.6377952756
"PROCR",0.361446,83.6377377503
"PRODH",0.36157,85.5510839932
"PRODH2",0.680958,87.2464142654
"PROK1",0.041597,96.0351542994
"PROK2",1.268602,83.3758968746
"PROKR1",0.371379,96.6724575705
"PROKR2",0.371649,94.5057701957
"PROL1",0.275577,70.0444085587
"PROM1",0.347136,84.8784594339
"PROM2",0.094317,81.1957963473
"PROP1",0.146735,84.3104872007
"PROS1",0.651303,97.3646631183
"ProSAPiP1",0.049801,84.3697478992
"PROSC",0.388389,96.5445462115
"PROX1",0.424208,91.3992297818
"PROX2",0.231481,54.1242115478
"PROZ",0.413972,89.683040788
"PRPF18",0.191205,68.656141702
"PRPF19",0.542888,67.8903696253
"PRPF3",0.609343,64.5694481472
"PRPF31",0.384451,59.3484598808
"PRPF38A",0.024697,30.2679217958
"PRPF38B",0.197044,69.8450774613
"PRPF39",0.314618,84.6894855503
"PRPF4",0.069469,60.5913921919
"PRPF40A",0.185491,70.0963312154
"PRPF40B",0.4046,89.3401015228
"PRPF4B",0.479955,89.7163120567
"PRPF6",0.21254,76.587653695
"PRPF8",0.912721,42.0942133578
"PRPH",0.314564,79.2811296534
"PRPH2",0.52356,93.2104374919
"PRPS1",0.850461,84.9602122016
"PRPS1L1",0.938815,88.8182973316
"PRPS2",0.730322,93.8562408936
"PRPSAP1",0.510928,89.5298602287
"PRPSAP2",1.182849,80.0762388818
"PRR11",0.136457,86.4367816092
"PRR12",0.092507,88.1018153118
"PRR13",0.37332,84.5766025311
"PRR14",0,76.3212650853
"PRR15",0.398054,91.4136860034
"PRR16",0.167104,91.4953084448
"PRR17",0.210147,88.1929585684
"PRR18",0.0508,81.5282667219
"PRR19",0.241497,96.6543474032
"PRR3",0.230802,89.8040385954
"PRR4",0.1606,86.6749688667
"PRR5",0.164384,89.5265423242
"PRR7",0.107089,74.5449119666
"PRRC1",0.090389,66.5530378985
"PRRG1",0.043966,87.2801875733
"PRRG2",0.084087,92.9464634623
"PRRG3",0.085143,85.8698881077
"PRRG4",0.347826,92.6670173593
"PRRT1",0.249636,86.6146519404
"PRRT2",0.11139,79.954246497
"PRRT3",0.107596,88.879685235
"PRRX1",0.603108,111.9304167208
"PRRX2",0.282586,84.0694408986
"PRSS1",0.628571,88.194531939
"PRSS12",0.930116,100.2393851581
"PRSS16",0.826446,102.7402449804
"PRSS21",0.377834,104.8255008189
"PRSS22",1.610964,98.4554973822
"PRSS23",0.8,91.2792836993
"PRSS27",0.876369,78.4962791891
"PRSS33",1.336207,60.7329842932
"PRSS35",0.393185,78.3166538363
"PRSS36",0.088443,87.0413138312
"PRSS7",0.51462,81.0708422781
"PRSS8",0.500791,89.5820179316
"PRSSL1",0.706015,87.4889756835
"PRTFDC1",0.390952,93.0386740331
"PRTG",0.041399,93.9700447384
"PRTN3",0.797,86.8392002944
"PRUNE",0.14743,95.6600726686
"PRUNE2",0.023154,85.7396100059
"PRX",0.117624,92.1468034728
"PRY",0.041339,79.2235661334
"PSAP",0.241911,91.0266996972
"PSAPL1",0,82.64977885
"PSAT1",2.93809,80.8991524383
"PSCA",0,81.6621147093
"PSCD2",0.153046,91.9163507399
"PSCD4",0.052757,87.9456006594
"PSCDBP",0.133761,87.7023980324
"PSD",0.041051,76.6600397614
"PSD2",0.235571,74.0718321227
"PSD3",0.206558,88.0203045685
"PSD4",0.075188,61.8883248731
"PSEN1",1.058071,91.2994064907
"PSEN2",0.828157,97.5880793029
"PSENEN",0.039078,95.3679032589
"PSG1",0.0246,82.8344149048
"PSG11",0,78.2107355865
"PSG2",0.149365,75.8846918489
"PSG3",0.06215,65.6115670184
"PSG4",0.346021,75.3028526768
"PSG5",0.062189,67.3225873979
"PSG6",0.073928,84.9487125811
"PSG8",0.153206,89.649759639
"PSIP1",0.411914,95.3114964676
"PSKH1",0.371058,93.5451080051
"PSKH2",0.61627,102.5234131113
"PSMA1",0.339147,49.3805960996
"PSMA2",0.206186,53.0679097896
"PSMA3",0.310174,42.3402428554
"PSMA4",0.10543,46.5350177849
"PSMA5",0.677507,64.050042929
"PSMA6",0.730994,50.3372991537
"PSMA7",0.075959,66.4982952393
"PSMA8",0.433604,82.8795811518
"PSMAL",0.574025,94.6073298429
"PSMB1",0.738007,61.5986867029
"PSMB10",0.413565,91.3947335265
"PSMB2",1.155115,74.2093990173
"PSMB3",1.074661,53.1127667635
"PSMB4",1.212441,78.898850865
"PSMB5",2.462876,62.8953004914
"PSMB6",0.843882,59.7202973416
"PSMB7",0.368701,50.371676956
"PSMB8",0.665188,88.5072979271
"PSMB9",0.525594,101.7047607021
"PSMC1",0.460123,35.7124518614
"PSMC2",0.192678,53.2991014121
"PSMC3",0.509833,37.9073088407
"PSMC3IP",0.397878,93.3115413628
"PSMC4",0.764656,34.3502531481
"PSMC5",0.074294,35.6744125665
"PSMC6",0.310366,41.3607188703
"PSMD1",0.121803,22.5984035233
"PSMD10",0.189708,84.0123518279
"PSMD11",0.160385,32.4029598858
"PSMD12",0,27.6699493259
"PSMD13",0.181291,75.91522158
"PSMD14",1.904297,25.7211235672
"PSMD2",0.727273,21.1810012837
"PSMD3",0.77193,34.0214698596
"PSMD4",0.13369,70.6778517019
"PSMD5",0,93.3958577569
"PSMD6",0.462535,23.0504890299
"PSMD7",0.342466,44.7753530167
"PSMD8",0.115741,10.8232144564
"PSMD9",0.108178,76.50164359
"PSME1",0.057737,62.902584493
"PSME2",0.028539,73.3514758216
"PSME3",0.112714,81.218487395
"PSME4",0.068902,82.7521793275
"PSMF1",0.151025,99.9500249875
"PSMG1",0.043946,83.0474586973
"PSMG2",0.249004,84.3874763606
"PSMG3",0.029429,81.1339790153
"PSORS1C1",0.041203,99.4264645637
"PSORS1C2",0,68.4111408465
"PSPC1",0.857909,85.4067278287
"PSPH",0.369872,77.7211551026
"PSRC1",0.0869,88.944372316
"PSTK",0.309735,91.7548374797
"PSTPIP1",1.224596,98.0799804329
"PSTPIP2",0.818214,98.2671287657
"PTAFR",0.720659,73.8585047667
"PTAR1",1.023815,101.0485933504
"PTBP1",0.357569,92.3754472887
"PTBP2",0.432666,95.5679028298
"PTCD1",0.229991,80.6713073329
"PTCD2",0.09122,81.3886402069
"PTCD3",0.205269,89.1754122939
"PTCH1",0.128766,77.1968190855
"PTCH2",0.11066,70.3242542153
"PTCHD1",0.134108,82.7150591538
"PTCHD2",0.139637,87.0205894227
"PTCHD3",0.123558,95.3184484
"PTCRA",0,87.6201803945
"PTDSS1",0.405063,99.5224930887
"PTDSS2",0.326442,91.8655504186
"PTEN",0.424689,102.0456333596
"PTER",0.399386,80.7141983613
"PTF1A",0.351597,98.2867448151
"PTGDR",0.333434,88.1731925698
"PTGDS",0.111888,92.8209788394
"PTGER1",0.591922,76.1904761905
"PTGER2",0.823162,94.1600962181
"PTGER3",1.342482,94.2799799298
"PTGER4",0.234131,99.008370895
"PTGES",0.159236,100.8042221664
"PTGES2",0.34639,75.5748912368
"PTGFR",0.647158,94.1146168706
"PTGFRN",0.167504,81.652989449
"PTGIR",1.069652,95.4841946814
"PTGIS",0.235849,87.6508344031
"PTGR1",0.447873,97.9833012203
"PTGR2",1.074972,93.4690197089
"PTGS1",0.82363,96.2482149812
"PTGS2",0.793861,93.3938893476
